ID, S_SFSH, E_SFSH, S_SFSL, E_SFSL,S_PSFSH, E_PSFSH
244, 1595958953.917703174,1595958954.093241077,1595958954.095623499,1595958954.234745390,1595958954.237479531,1595958954.306541810
245, 1595958954.310562775,1595958954.480632815,1595958954.483203039,1595958954.613633130,1595958954.616033500,1595958954.693646292
246, 1595958954.697660272,1595958954.876771458,1595958954.879400349,1595958955.027713196,1595958955.030453832,1595958955.108547480
247, 1595958955.113336138,1595958955.270485916,1595958955.272780407,1595958955.406853691,1595958955.409604105,1595958955.483072034
248, 1595958955.487511068,1595958955.652386812,1595958955.654783132,1595958955.797543956,1595958955.800061380,1595958955.877652452
249, 1595958955.881452788,1595958956.050770220,1595958956.053463155,1595958956.196466049,1595958956.199087187,1595958956.272741452
250, 1595958956.276739928,1595958956.450763326,1595958956.453447112,1595958956.595679169,1595958956.598269507,1595958956.670115446
251, 1595958956.674448740,1595958956.838546244,1595958956.840798342,1595958956.982618057,1595958956.985125633,1595958957.052713986
252, 1595958957.056740258,1595958957.214482497,1595958957.217020734,1595958957.366207154,1595958957.368635321,1595958957.445168089
253, 1595958957.450149928,1595958957.620672120,1595958957.623375741,1595958957.766812977,1595958957.769556127,1595958957.849276585
254, 1595958957.853734197,1595958958.018130132,1595958958.020475538,1595958958.158321361,1595958958.160609008,1595958958.224908052
255, 1595958958.229474545,1595958958.384362307,1595958958.386844182,1595958958.519404148,1595958958.521560354,1595958958.590789274
256, 1595958958.595244860,1595958958.746542089,1595958958.748456295,1595958958.877767460,1595958958.880371208,1595958958.954394444
257, 1595958958.958659853,1595958959.127692473,1595958959.130359566,1595958959.263616128,1595958959.266261571,1595958959.350656567
258, 1595958959.355332920,1595958959.530294425,1595958959.532669583,1595958959.666170868,1595958959.668483588,1595958959.748725968
259, 1595958959.752890177,1595958959.921589585,1595958959.924180552,1595958960.070591903,1595958960.073228825,1595958960.144276200
260, 1595958960.149321525,1595958960.320661975,1595958960.323178631,1595958960.462316586,1595958960.464751737,1595958960.545023032
261, 1595958960.548963051,1595958960.716472644,1595958960.718924977,1595958960.863729493,1595958960.866253482,1595958960.937442355
262, 1595958960.941642043,1595958961.111381525,1595958961.113721692,1595958961.255364290,1595958961.257678825,1595958961.339711933
263, 1595958961.343759228,1595958961.505096820,1595958961.507300797,1595958961.642160422,1595958961.644544590,1595958961.719221748
264, 1595958961.723888324,1595958961.884504038,1595958961.887095424,1595958962.028683057,1595958962.031305243,1595958962.106162871
265, 1595958962.110792711,1595958962.284380789,1595958962.286753014,1595958962.429318283,1595958962.431741421,1595958962.513137019
266, 1595958962.517706446,1595958962.689330382,1595958962.691669921,1595958962.832384469,1595958962.834688599,1595958962.903008467
267, 1595958962.906937590,1595958963.076566793,1595958963.079226274,1595958963.218973593,1595958963.221396592,1595958963.295103866
268, 1595958963.299900487,1595958963.462043487,1595958963.464342937,1595958963.600302281,1595958963.602760619,1595958963.673877346
269, 1595958963.677868488,1595958963.826524115,1595958963.828641489,1595958963.949345920,1595958963.951252793,1595958964.023953447
270, 1595958964.027681568,1595958964.194713728,1595958964.197360777,1595958964.334573141,1595958964.336652172,1595958964.412725176
271, 1595958964.416563646,1595958964.589124571,1595958964.591609658,1595958964.721443305,1595958964.724095942,1595958964.799322401
272, 1595958964.803629435,1595958964.976373832,1595958964.979104202,1595958965.112941493,1595958965.115241921,1595958965.182144712
273, 1595958965.186886158,1595958965.345597373,1595958965.348148950,1595958965.481220502,1595958965.483435165,1595958965.555188284
274, 1595958965.559617959,1595958965.712177636,1595958965.714498108,1595958965.848824985,1595958965.850937610,1595958965.927471426
275, 1595958965.931082283,1595958966.085668262,1595958966.088089934,1595958966.217373861,1595958966.219885558,1595958966.297917117
276, 1595958966.301718082,1595958966.468783835,1595958966.471365513,1595958966.609533584,1595958966.612174208,1595958966.695326450
277, 1595958966.699256831,1595958966.864395876,1595958966.867073376,1595958967.000539461,1595958967.003149914,1595958967.079685755
278, 1595958967.083619069,1595958967.241716870,1595958967.244156561,1595958967.374835146,1595958967.377238729,1595958967.456344026
279, 1595958967.460795910,1595958967.629518645,1595958967.632051853,1595958967.767275071,1595958967.769613353,1595958967.848651672
280, 1595958967.852322034,1595958968.005249704,1595958968.007511370,1595958968.135735667,1595958968.137855067,1595958968.209049387
281, 1595958968.213542897,1595958968.371479854,1595958968.374118312,1595958968.511824034,1595958968.514155122,1595958968.593575752
282, 1595958968.597217759,1595958968.748707749,1595958968.751175236,1595958968.880024263,1595958968.882197859,1595958968.954559853
283, 1595958968.958087251,1595958969.112588442,1595958969.115108450,1595958969.240431057,1595958969.243087605,1595958969.312242284
284, 1595958969.316301382,1595958969.481776503,1595958969.484512181,1595958969.620168205,1595958969.622529115,1595958969.696784014
285, 1595958969.700930134,1595958969.860266218,1595958969.862660792,1595958969.989757643,1595958969.992335620,1595958970.064662484
286, 1595958970.068245964,1595958970.227509134,1595958970.229659752,1595958970.351633406,1595958970.353645251,1595958970.428995748
287, 1595958970.433705695,1595958970.604734515,1595958970.607424866,1595958970.738449164,1595958970.740732551,1595958970.821106442
288, 1595958970.825353552,1595958970.991478615,1595958970.994156185,1595958971.132302465,1595958971.134594931,1595958971.208103578
289, 1595958971.212543729,1595958971.377137664,1595958971.379512193,1595958971.515062408,1595958971.517368493,1595958971.594145845
290, 1595958971.598336314,1595958971.762057235,1595958971.764584157,1595958971.893910827,1595958971.896100836,1595958971.974886400
291, 1595958971.978746520,1595958972.138435652,1595958972.141066428,1595958972.273833194,1595958972.276183209,1595958972.348190829
292, 1595958972.352811450,1595958972.515393611,1595958972.517927378,1595958972.655748547,1595958972.658121889,1595958972.732086738
293, 1595958972.736421918,1595958972.895297330,1595958972.897559415,1595958973.020571956,1595958973.022662371,1595958973.093162820
294, 1595958973.097676653,1595958973.265663541,1595958973.268354940,1595958973.400673325,1595958973.403346425,1595958973.485545825
295, 1595958973.489142435,1595958973.648586633,1595958973.651392361,1595958973.793295467,1595958973.795675304,1595958973.877361091
296, 1595958973.881752912,1595958974.055871085,1595958974.058687848,1595958974.202716918,1595958974.205503789,1595958974.285232838
297, 1595958974.289801776,1595958974.461889317,1595958974.464575548,1595958974.604141838,1595958974.606866131,1595958974.689653663
298, 1595958974.694445883,1595958974.855069210,1595958974.857410425,1595958974.995032617,1595958974.997372994,1595958975.068692050
299, 1595958975.072416190,1595958975.236565447,1595958975.239213404,1595958975.380743837,1595958975.383445222,1595958975.463762403
300, 1595958975.467723165,1595958975.629007607,1595958975.631665622,1595958975.769377071,1595958975.772102971,1595958975.842036519
301, 1595958975.846204778,1595958976.013277376,1595958976.015904660,1595958976.150152756,1595958976.152711177,1595958976.227055822
302, 1595958976.230526718,1595958976.392561813,1595958976.395092088,1595958976.526900912,1595958976.529277257,1595958976.597713062
303, 1595958976.602374819,1595958976.770758964,1595958976.773606248,1595958976.918582084,1595958976.921263705,1595958976.994161730
304, 1595958976.998423926,1595958977.159244344,1595958977.161660009,1595958977.295758785,1595958977.298594406,1595958977.369715602
305, 1595958977.373546319,1595958977.541663392,1595958977.544332162,1595958977.685719629,1595958977.688516628,1595958977.762691419
306, 1595958977.766729215,1595958977.924050173,1595958977.926394600,1595958978.059704590,1595958978.062481684,1595958978.132430387
307, 1595958978.136350850,1595958978.305780657,1595958978.308613204,1595958978.449898145,1595958978.452655544,1595958978.528323050
308, 1595958978.532482230,1595958978.698411319,1595958978.701030990,1595958978.835314705,1595958978.837650403,1595958978.916759960
309, 1595958978.920666595,1595958979.091734595,1595958979.094506939,1595958979.236798571,1595958979.239605906,1595958979.310831235
310, 1595958979.315230739,1595958979.480606546,1595958979.483246262,1595958979.618104979,1595958979.620442842,1595958979.689363344
311, 1595958979.693774371,1595958979.859854736,1595958979.862643702,1595958979.997804902,1595958980.000086053,1595958980.069938236
312, 1595958980.073393837,1595958980.231432971,1595958980.234140363,1595958980.369724380,1595958980.371916205,1595958980.449102407
313, 1595958980.453431581,1595958980.606461149,1595958980.608542485,1595958980.729751797,1595958980.732014860,1595958980.807761985
314, 1595958980.812621742,1595958980.980369215,1595958980.982717204,1595958981.111831697,1595958981.114201546,1595958981.189358933
315, 1595958981.193590189,1595958981.362718980,1595958981.365463458,1595958981.504750174,1595958981.507450442,1595958981.582958082
316, 1595958981.586713161,1595958981.755658200,1595958981.758217599,1595958981.896334964,1595958981.898739944,1595958981.972259416
317, 1595958981.976051022,1595958982.148765737,1595958982.151476761,1595958982.293585059,1595958982.296244191,1595958982.376315042
318, 1595958982.380785225,1595958982.545703502,1595958982.548396787,1595958982.690078076,1595958982.692419082,1595958982.769750763
319, 1595958982.773729403,1595958982.955682077,1595958982.958359716,1595958983.094541993,1595958983.097292966,1595958983.174001106
320, 1595958983.177657709,1595958983.355753754,1595958983.358505705,1595958983.504825704,1595958983.507592391,1595958983.574204922
321, 1595958983.578572788,1595958983.746835549,1595958983.749678642,1595958983.897614276,1595958983.900259859,1595958983.976138704
322, 1595958983.980718677,1595958984.155571509,1595958984.158289727,1595958984.296519467,1595958984.299244529,1595958984.370326475
323, 1595958984.374838073,1595958984.542118867,1595958984.544585377,1595958984.679984316,1595958984.682343061,1595958984.754385672
324, 1595958984.758139145,1595958984.929459830,1595958984.931959724,1595958985.073646671,1595958985.076227022,1595958985.152774317
325, 1595958985.156666494,1595958985.319049538,1595958985.321453052,1595958985.467546695,1595958985.470314291,1595958985.543391459
326, 1595958985.547392029,1595958985.715735876,1595958985.718427833,1595958985.861917868,1595958985.864661159,1595958985.938696687
327, 1595958985.943061200,1595958986.107608551,1595958986.110162083,1595958986.250460378,1595958986.253080539,1595958986.323699508
328, 1595958986.327391381,1595958986.493654101,1595958986.496274890,1595958986.632049574,1595958986.634508261,1595958986.711832819
329, 1595958986.715565339,1595958986.860325157,1595958986.862420112,1595958986.982514061,1595958986.984563899,1595958987.053875721
330, 1595958987.058339827,1595958987.218870056,1595958987.221556286,1595958987.360946227,1595958987.363340451,1595958987.442776865
331, 1595958987.446453583,1595958987.608724392,1595958987.611471174,1595958987.750160818,1595958987.752439735,1595958987.821224326
332, 1595958987.825655607,1595958987.991672417,1595958987.994276025,1595958988.129200043,1595958988.131506338,1595958988.199720117
333, 1595958988.204206294,1595958988.352599876,1595958988.354595657,1595958988.471737700,1595958988.473793754,1595958988.543704743
334, 1595958988.547429791,1595958988.716906810,1595958988.719593878,1595958988.857209854,1595958988.859733494,1595958988.935932631
335, 1595958988.940266204,1595958989.092715602,1595958989.095446740,1595958989.230065064,1595958989.232378482,1595958989.302554728
336, 1595958989.306479591,1595958989.476846596,1595958989.479628229,1595958989.621896534,1595958989.624620897,1595958989.700187343
337, 1595958989.703886480,1595958989.869926196,1595958989.872225367,1595958990.008715574,1595958990.011370585,1595958990.093756879
338, 1595958990.097666517,1595958990.255124154,1595958990.257472283,1595958990.387151371,1595958990.389616903,1595958990.457245973
339, 1595958990.461146531,1595958990.619914178,1595958990.622147000,1595958990.765187607,1595958990.767470156,1595958990.843220144
340, 1595958990.847307109,1595958991.017835586,1595958991.020259423,1595958991.150867748,1595958991.153101198,1595958991.225237466
341, 1595958991.229790061,1595958991.385474361,1595958991.387759913,1595958991.525738783,1595958991.528505959,1595958991.607683682
342, 1595958991.611624608,1595958991.774787847,1595958991.777158326,1595958991.915734408,1595958991.918553756,1595958991.994638213
343, 1595958991.998410893,1595958992.170708586,1595958992.173399426,1595958992.309110275,1595958992.311454702,1595958992.383099638
344, 1595958992.387585605,1595958992.546759518,1595958992.548944498,1595958992.672653984,1595958992.675335046,1595958992.747689777
345, 1595958992.751463085,1595958992.910287163,1595958992.912670213,1595958993.054575413,1595958993.057115466,1595958993.126800240
346, 1595958993.130771617,1595958993.297536215,1595958993.300129347,1595958993.435160572,1595958993.437601171,1595958993.510641672
347, 1595958993.514836820,1595958993.675113106,1595958993.677507400,1595958993.809827392,1595958993.812112036,1595958993.882668147
348, 1595958993.886589309,1595958994.048554144,1595958994.051202311,1595958994.188502395,1595958994.190698410,1595958994.267314010
349, 1595958994.271900269,1595958994.426761142,1595958994.429065062,1595958994.561595554,1595958994.564185055,1595958994.637133854
350, 1595958994.641553961,1595958994.800078142,1595958994.802589071,1595958994.932728831,1595958994.935428052,1595958995.015090681
351, 1595958995.019557023,1595958995.185570898,1595958995.188146011,1595958995.323159636,1595958995.325365988,1595958995.394250103
352, 1595958995.398831123,1595958995.565453734,1595958995.568045889,1595958995.703739417,1595958995.706430606,1595958995.787312522
353, 1595958995.790840688,1595958995.953629928,1595958995.956182342,1595958996.088597667,1595958996.091168799,1595958996.162475494
354, 1595958996.166639563,1595958996.324688614,1595958996.327394330,1595958996.463269795,1595958996.465661924,1595958996.535799548
355, 1595958996.540340410,1595958996.695704697,1595958996.697801748,1595958996.815929669,1595958996.818353017,1595958996.891223106
356, 1595958996.895590482,1595958997.052898729,1595958997.055167937,1595958997.183887338,1595958997.186036350,1595958997.258624840
357, 1595958997.262381036,1595958997.424023555,1595958997.426354782,1595958997.554627409,1595958997.556753234,1595958997.627194178
358, 1595958997.631865434,1595958997.801403284,1595958997.803922245,1595958997.941400913,1595958997.943864909,1595958998.013104026
359, 1595958998.017664653,1595958998.177625746,1595958998.179795710,1595958998.300528217,1595958998.302381173,1595958998.373563201
360, 1595958998.376703329,1595958998.529822293,1595958998.532061680,1595958998.661450997,1595958998.663928612,1595958998.740823926
361, 1595958998.745512152,1595958998.907542917,1595958998.909753529,1595958999.033419923,1595958999.035688084,1595958999.111271851
362, 1595958999.115636644,1595958999.275768498,1595958999.277950195,1595958999.400377607,1595958999.402519007,1595958999.471639115
363, 1595958999.476277824,1595958999.620564608,1595958999.622593423,1595958999.748085185,1595958999.750414457,1595958999.819666775
364, 1595958999.823430305,1595958999.972077830,1595958999.974301153,1595959000.098691031,1595959000.100731021,1595959000.169548368
365, 1595959000.173239892,1595959000.334563934,1595959000.337138838,1595959000.474074421,1595959000.476528220,1595959000.546269984
366, 1595959000.550980141,1595959000.717734473,1595959000.720103903,1595959000.858697027,1595959000.861366076,1595959000.932090784
367, 1595959000.935632569,1595959001.102070101,1595959001.104546598,1595959001.237565630,1595959001.239642705,1595959001.310706842
368, 1595959001.314485807,1595959001.472742286,1595959001.475007095,1595959001.604774602,1595959001.606894910,1595959001.671520390
369, 1595959001.674755223,1595959001.824420613,1595959001.826559149,1595959001.948251273,1595959001.950241187,1595959002.021696923
370, 1595959002.025280542,1595959002.191573014,1595959002.194204768,1595959002.328484223,1595959002.331085317,1595959002.411766090
371, 1595959002.416512355,1595959002.576522336,1595959002.578903081,1595959002.713254333,1595959002.715458450,1595959002.783691924
372, 1595959002.788084933,1595959002.944804907,1595959002.947356693,1595959003.081410281,1595959003.084080658,1595959003.156730537
373, 1595959003.160731457,1595959003.321750154,1595959003.324066506,1595959003.454628805,1595959003.456812668,1595959003.524347662
374, 1595959003.528176982,1595959003.681964117,1595959003.684403738,1595959003.819686112,1595959003.822386729,1595959003.893785125
375, 1595959003.897638261,1595959004.060539806,1595959004.063228341,1595959004.194233643,1595959004.196584216,1595959004.274587420
376, 1595959004.278452220,1595959004.438609496,1595959004.441128457,1595959004.573732492,1595959004.575867815,1595959004.646515279
377, 1595959004.650466473,1595959004.810468981,1595959004.813195230,1595959004.941875869,1595959004.944241389,1595959005.021019299
378, 1595959005.025626580,1595959005.192646588,1595959005.195291472,1595959005.328466738,1595959005.330953642,1595959005.402621694
379, 1595959005.406584691,1595959005.558130484,1595959005.560585330,1595959005.698728257,1595959005.700786057,1595959005.770822062
380, 1595959005.774444862,1595959005.939586841,1595959005.942176969,1595959006.083680443,1595959006.086381201,1595959006.156197695
381, 1595959006.160900379,1595959006.316637269,1595959006.318846414,1595959006.442474046,1595959006.444820918,1595959006.523932711
382, 1595959006.528322576,1595959006.681598893,1595959006.683653131,1595959006.802397400,1595959006.804356164,1595959006.871881171
383, 1595959006.875392434,1595959007.026527002,1595959007.029064122,1595959007.171682749,1595959007.174236910,1595959007.252133746
384, 1595959007.256148075,1595959007.425685018,1595959007.428407984,1595959007.566143598,1595959007.568650337,1595959007.641850215
385, 1595959007.645513802,1595959007.816553866,1595959007.819146579,1595959007.961756895,1595959007.964518275,1595959008.039760588
386, 1595959008.044659945,1595959008.212339532,1595959008.214575426,1595959008.360672701,1595959008.363417389,1595959008.442954793
387, 1595959008.447351433,1595959008.610088501,1595959008.612344091,1595959008.742850727,1595959008.745194526,1595959008.826603184
388, 1595959008.830248752,1595959008.980668776,1595959008.982915007,1595959009.123327981,1595959009.125730377,1595959009.198241273
389, 1595959009.202878096,1595959009.367820888,1595959009.370108465,1595959009.499526976,1595959009.502159708,1595959009.579667877
390, 1595959009.583631921,1595959009.746364660,1595959009.748747709,1595959009.883697849,1595959009.885886391,1595959009.954808918
391, 1595959009.958641940,1595959010.122278493,1595959010.124561460,1595959010.258591024,1595959010.261099578,1595959010.334595304
392, 1595959010.338284034,1595959010.499224928,1595959010.501585559,1595959010.632743184,1595959010.634866005,1595959010.703074966
393, 1595959010.707740564,1595959010.876770600,1595959010.879478061,1595959011.016476362,1595959011.018805215,1595959011.098534124
394, 1595959011.102135972,1595959011.261823915,1595959011.264535568,1595959011.404802015,1595959011.407586023,1595959011.482050166
395, 1595959011.486370959,1595959011.651913406,1595959011.654260069,1595959011.793720759,1595959011.796352234,1595959011.872644609
396, 1595959011.876654329,1595959012.040280196,1595959012.042882756,1595959012.171800367,1595959012.174274769,1595959012.255429275
397, 1595959012.259676455,1595959012.426453694,1595959012.428890312,1595959012.558330194,1595959012.560613790,1595959012.634788232
398, 1595959012.638761146,1595959012.809639597,1595959012.812222183,1595959012.947749909,1595959012.950510520,1595959013.025359348
399, 1595959013.030109035,1595959013.200662515,1595959013.203407063,1595959013.351626950,1595959013.354322399,1595959013.430293365
400, 1595959013.434554583,1595959013.608451080,1595959013.610765965,1595959013.755539192,1595959013.758072260,1595959013.825194353
401, 1595959013.829217622,1595959014.002918703,1595959014.005729041,1595959014.145988854,1595959014.148764481,1595959014.222336543
402, 1595959014.226737094,1595959014.392750620,1595959014.395433358,1595959014.529355296,1595959014.531741629,1595959014.601315215
403, 1595959014.605945614,1595959014.770514127,1595959014.773162014,1595959014.916012444,1595959014.918477208,1595959014.995669835
404, 1595959014.999715314,1595959015.174391098,1595959015.176773869,1595959015.310264188,1595959015.312705695,1595959015.391338656
405, 1595959015.396526736,1595959015.563446871,1595959015.566222218,1595959015.710506138,1595959015.713142990,1595959015.783333763
406, 1595959015.787205058,1595959015.956600153,1595959015.959257539,1595959016.091224903,1595959016.093610746,1595959016.164908012
407, 1595959016.169387344,1595959016.330342416,1595959016.332690894,1595959016.472452739,1595959016.475109427,1595959016.549957766
408, 1595959016.553936407,1595959016.724726229,1595959016.727413228,1595959016.875653020,1595959016.878315993,1595959016.950796508
409, 1595959016.954707403,1595959017.112393071,1595959017.114469518,1595959017.232563496,1595959017.234395150,1595959017.306430847
410, 1595959017.310128866,1595959017.468651160,1595959017.471372241,1595959017.606788780,1595959017.609175252,1595959017.679041333
411, 1595959017.683862887,1595959017.841182866,1595959017.843481548,1595959017.965568484,1595959017.967525782,1595959018.037025128
412, 1595959018.040797318,1595959018.207590621,1595959018.210228870,1595959018.348325982,1595959018.350685355,1595959018.433705388
413, 1595959018.437730473,1595959018.599734769,1595959018.602047908,1595959018.724516456,1595959018.726520897,1595959018.801686664
414, 1595959018.805785432,1595959018.953612044,1595959018.955678643,1595959019.077395072,1595959019.079747671,1595959019.162601273
415, 1595959019.166420117,1595959019.323745544,1595959019.326409844,1595959019.461097800,1595959019.463583376,1595959019.537171013
416, 1595959019.541365183,1595959019.696719973,1595959019.698907328,1595959019.831385998,1595959019.833795238,1595959019.906785175
417, 1595959019.910600387,1595959020.069024416,1595959020.071286151,1595959020.196573768,1595959020.198732767,1595959020.274379670
418, 1595959020.279209255,1595959020.448554693,1595959020.451161654,1595959020.581726258,1595959020.583771276,1595959020.656218756
419, 1595959020.660397632,1595959020.832812658,1595959020.835584653,1595959020.967762588,1595959020.970123498,1595959021.038217989
420, 1595959021.042645009,1595959021.204599648,1595959021.206953364,1595959021.337855440,1595959021.340258884,1595959021.408662282
421, 1595959021.412390053,1595959021.565429748,1595959021.567804766,1595959021.690678882,1595959021.693113265,1595959021.759726705
422, 1595959021.763538914,1595959021.926163119,1595959021.928395522,1595959022.060641761,1595959022.062775478,1595959022.130361595
423, 1595959022.134353505,1595959022.293654669,1595959022.295990576,1595959022.420627133,1595959022.422672571,1595959022.491943326
424, 1595959022.496378448,1595959022.656546620,1595959022.658727829,1595959022.791634905,1595959022.793648774,1595959022.868921049
425, 1595959022.872563475,1595959023.029653397,1595959023.031688848,1595959023.167386497,1595959023.169924105,1595959023.247336592
426, 1595959023.251608287,1595959023.413327770,1595959023.415926419,1595959023.555135611,1595959023.557456572,1595959023.632326772
427, 1595959023.636485253,1595959023.802814601,1595959023.805472406,1595959023.946682407,1595959023.948811305,1595959024.019628972
428, 1595959024.023589524,1595959024.188355757,1595959024.190809696,1595959024.335650738,1595959024.338415051,1595959024.420229207
429, 1595959024.423894959,1595959024.597541634,1595959024.599897516,1595959024.737774767,1595959024.740197906,1595959024.811010404
430, 1595959024.815420873,1595959024.982717451,1595959024.985550487,1595959025.118061913,1595959025.120436093,1595959025.194595589
431, 1595959025.198355488,1595959025.351367316,1595959025.353342843,1595959025.482661969,1595959025.485336676,1595959025.560056926
432, 1595959025.564430798,1595959025.726658725,1595959025.729375406,1595959025.862046908,1595959025.864401602,1595959025.936067978
433, 1595959025.940375990,1595959026.100589279,1595959026.103203712,1595959026.236175671,1595959026.238558721,1595959026.305155049
434, 1595959026.309607282,1595959026.473906488,1595959026.476356446,1595959026.605040856,1595959026.607338560,1595959026.683756300
435, 1595959026.687485049,1595959026.854842807,1595959026.857058867,1595959026.996713436,1595959026.999441781,1595959027.071221230
436, 1595959027.075789330,1595959027.240790090,1595959027.243526536,1595959027.383407181,1595959027.385892618,1595959027.461746809
437, 1595959027.465685990,1595959027.630854298,1595959027.633183431,1595959027.767921602,1595959027.770698696,1595959027.842859268
438, 1595959027.847761628,1595959028.011655336,1595959028.014399674,1595959028.151512304,1595959028.153943544,1595959028.226887874
439, 1595959028.230752045,1595959028.395380971,1595959028.397859354,1595959028.531630225,1595959028.533798164,1595959028.603240310
440, 1595959028.607944600,1595959028.773072820,1595959028.775409565,1595959028.909881642,1595959028.912621789,1595959028.985338786
441, 1595959028.989781940,1595959029.153787673,1595959029.156473554,1595959029.298413116,1595959029.300978661,1595959029.385667129
442, 1595959029.389635852,1595959029.541278305,1595959029.543364949,1595959029.668825981,1595959029.671019133,1595959029.739879781
443, 1595959029.743466264,1595959029.890599004,1595959029.892714003,1595959030.013523754,1595959030.015445503,1595959030.098409594
444, 1595959030.103130576,1595959030.275614465,1595959030.278320950,1595959030.408728271,1595959030.410920236,1595959030.486603456
445, 1595959030.490592363,1595959030.650744681,1595959030.652932525,1595959030.773454321,1595959030.775407359,1595959030.845791312
446, 1595959030.850308149,1595959031.005481700,1595959031.008070781,1595959031.141173413,1595959031.143640970,1595959031.216182875
447, 1595959031.219917631,1595959031.380463992,1595959031.383086248,1595959031.510687212,1595959031.512883856,1595959031.588268715
448, 1595959031.592832415,1595959031.754744520,1595959031.756873907,1595959031.878396736,1595959031.880711062,1595959031.951714576
449, 1595959031.955424049,1595959032.127655323,1595959032.130381084,1595959032.258412479,1595959032.260747688,1595959032.327369368
450, 1595959032.331366238,1595959032.496707124,1595959032.499384135,1595959032.632509465,1595959032.635140311,1595959032.715510780
451, 1595959032.720534733,1595959032.878302395,1595959032.880715127,1595959033.009946324,1595959033.012201774,1595959033.086151816
452, 1595959033.090006559,1595959033.245513671,1595959033.247512316,1595959033.361398085,1595959033.363257745,1595959033.435416223
453, 1595959033.439058788,1595959033.601721545,1595959033.604331649,1595959033.742700652,1595959033.745437237,1595959033.822659547
454, 1595959033.827232187,1595959033.989597141,1595959033.992113518,1595959034.124581852,1595959034.126582661,1595959034.194883602
455, 1595959034.199540401,1595959034.360410475,1595959034.362949201,1595959034.497758750,1595959034.500079641,1595959034.570414706
456, 1595959034.574768254,1595959034.745233525,1595959034.747577603,1595959034.876541448,1595959034.878580460,1595959034.946267288
457, 1595959034.950211008,1595959035.109701721,1595959035.111956053,1595959035.229277029,1595959035.231417032,1595959035.302458330
458, 1595959035.306326622,1595959035.469752324,1595959035.472474523,1595959035.614551113,1595959035.617267933,1595959035.688636088
459, 1595959035.692484196,1595959035.853669743,1595959035.856412754,1595959035.992603063,1595959035.995138506,1595959036.068268823
460, 1595959036.072461527,1595959036.231516430,1595959036.234070241,1595959036.364705734,1595959036.367372479,1595959036.442363084
461, 1595959036.446198970,1595959036.620782494,1595959036.623484229,1595959036.758031734,1595959036.760412339,1595959036.833158041
462, 1595959036.836943989,1595959037.003623381,1595959037.006327351,1595959037.146591633,1595959037.149253070,1595959037.223586470
463, 1595959037.227364038,1595959037.385602778,1595959037.388152888,1595959037.519417091,1595959037.521869004,1595959037.597687157
464, 1595959037.601834814,1595959037.764662536,1595959037.767299807,1595959037.907399055,1595959037.909610016,1595959037.987602395
465, 1595959037.992432678,1595959038.151468655,1595959038.154136726,1595959038.293263366,1595959038.295701520,1595959038.368859075
466, 1595959038.372814668,1595959038.541311536,1595959038.543676916,1595959038.674613145,1595959038.677208512,1595959038.750778688
467, 1595959038.754388568,1595959038.904465950,1595959038.906356411,1595959039.029025612,1595959039.031233850,1595959039.102523503
468, 1595959039.106610398,1595959039.253783227,1595959039.256084143,1595959039.398084676,1595959039.400356888,1595959039.472731733
469, 1595959039.477023402,1595959039.632943206,1595959039.635313335,1595959039.764294501,1595959039.766702693,1595959039.842669189
470, 1595959039.846583157,1595959040.011072610,1595959040.013353552,1595959040.151620238,1595959040.154283001,1595959040.232706160
471, 1595959040.236890622,1595959040.406706440,1595959040.409305718,1595959040.550542888,1595959040.553035867,1595959040.626329613
472, 1595959040.631189579,1595959040.804795187,1595959040.807545671,1595959040.947335313,1595959040.949697340,1595959041.022589220
473, 1595959041.026149442,1595959041.179443847,1595959041.182082446,1595959041.320664464,1595959041.323382961,1595959041.395754105
474, 1595959041.399653266,1595959041.556305285,1595959041.558442215,1595959041.694685672,1595959041.696871351,1595959041.769274901
475, 1595959041.773533115,1595959041.939681226,1595959041.942245304,1595959042.078396501,1595959042.080946681,1595959042.156705050
476, 1595959042.160566078,1595959042.322446266,1595959042.325136547,1595959042.460394825,1595959042.462894928,1595959042.538742066
477, 1595959042.542520961,1595959042.709353863,1595959042.711582145,1595959042.849784298,1595959042.852549029,1595959042.927768016
478, 1595959042.931733666,1595959043.099568300,1595959043.102284422,1595959043.247707940,1595959043.250453605,1595959043.327420366
479, 1595959043.331744231,1595959043.507592648,1595959043.510302834,1595959043.651572061,1595959043.654412640,1595959043.733409054
480, 1595959043.738378881,1595959043.904696844,1595959043.907428332,1595959044.062390474,1595959044.064801320,1595959044.138040799
481, 1595959044.141854195,1595959044.304287874,1595959044.306725190,1595959044.449705525,1595959044.452391196,1595959044.516717687
482, 1595959044.520634938,1595959044.692675895,1595959044.695353325,1595959044.840408570,1595959044.842692585,1595959044.912252553
483, 1595959044.916920246,1595959045.082743874,1595959045.085520688,1595959045.235677271,1595959045.238451780,1595959045.317360404
484, 1595959045.321736791,1595959045.498811548,1595959045.501563988,1595959045.644621637,1595959045.647385949,1595959045.733828338
485, 1595959045.737700052,1595959045.903855356,1595959045.906637198,1595959046.047247753,1595959046.049662790,1595959046.121361573
486, 1595959046.125620067,1595959046.300668174,1595959046.303387370,1595959046.437568697,1595959046.440191931,1595959046.512577881
487, 1595959046.516825968,1595959046.673775929,1595959046.676453918,1595959046.812509643,1595959046.815143702,1595959046.894703106
